entry_time,exit_time,direction,entry,exit,result,pnl_pct,dollar_pnl,equity
2026-01-04 06:00:00+00:00,2026-01-04 06:30:00+00:00,long,91649.7890625,91445.5875883198,SL,-0.223,-46.16,9953.84
2026-01-04 07:00:00+00:00,2026-01-04 10:45:00+00:00,long,91312.84375,91525.52813502995,TP,0.233,14.48,9968.32
2026-01-09 12:15:00+00:00,2026-01-09 13:00:00+00:00,short,90189.7109375,90425.65313537866,SL,-0.262,-43.62,9924.7
2026-01-09 14:30:00+00:00,2026-01-09 15:00:00+00:00,short,90107.84375,89813.80165605454,TP,0.326,18.83,9943.52
2026-01-12 14:15:00+00:00,2026-01-12 14:30:00+00:00,short,90155.2421875,90427.79312655905,SL,-0.302,-41.67,9901.85
2026-01-14 03:45:00+00:00,2026-01-14 04:30:00+00:00,long,95630.9765625,95276.06713121373,SL,-0.371,-39.31,9862.54
2026-01-18 01:30:00+00:00,2026-01-18 03:15:00+00:00,short,94959.03125,95076.90754652472,SL,-0.124,-58.19,9804.35
2026-01-20 13:00:00+00:00,2026-01-20 14:30:00+00:00,short,90813.5,91078.39348974761,SL,-0.292,-41.51,9762.84
2026-01-20 14:45:00+00:00,2026-01-20 15:00:00+00:00,short,90583.90625,90206.65179818797,TP,0.416,20.85,9783.69
2026-01-20 15:00:00+00:00,2026-01-20 16:00:00+00:00,short,90257.1875,90687.69833025403,SL,-0.477,-36.74,9746.95
2026-01-20 22:30:00+00:00,2026-01-20 23:15:00+00:00,short,88354.703125,87876.61938158525,TP,0.541,22.76,9769.71
2026-01-28 02:15:00+00:00,2026-01-28 03:15:00+00:00,long,89215.7265625,88916.33466080173,SL,-0.336,-39.79,9729.92
2026-01-29 08:30:00+00:00,2026-01-29 11:15:00+00:00,short,87980.3515625,87695.25806844777,TP,0.324,18.38,9748.3
2026-01-30 07:15:00+00:00,2026-01-30 11:45:00+00:00,short,82561.1484375,83065.79857029891,SL,-0.611,-34.99,9713.31
2026-01-31 14:15:00+00:00,2026-01-31 14:30:00+00:00,short,81476.7421875,81104.27769200786,TP,0.457,21.49,9734.8
2026-02-02 15:15:00+00:00,2026-02-02 15:30:00+00:00,long,78517.984375,79203.55932551817,TP,0.873,25.19,9759.99
2026-02-04 22:45:00+00:00,2026-02-04 23:30:00+00:00,short,72321.9765625,73212.11059111649,SL,-1.231,-32.13,9727.86
2026-02-05 14:45:00+00:00,2026-02-05 15:00:00+00:00,short,69347.7890625,68568.50898263633,TP,1.124,26.07,9753.92
2026-02-10 11:45:00+00:00,2026-02-10 12:30:00+00:00,short,68473.6796875,68760.3918278328,SL,-0.419,-37.65,9716.28
2026-02-20 09:00:00+00:00,2026-02-20 10:45:00+00:00,long,68119.0859375,67900.52242923577,SL,-0.321,-40.05,9676.23
2026-02-22 17:30:00+00:00,2026-02-22 21:30:00+00:00,short,67276.9921875,67462.42040011883,SL,-0.276,-41.67,9634.56
2026-02-24 09:15:00+00:00,2026-02-24 13:30:00+00:00,short,63125.14453125,62810.70645292312,TP,0.498,21.94,9656.5
2026-02-27 15:30:00+00:00,2026-02-27 16:45:00+00:00,short,66030.6015625,65674.17229975492,TP,0.54,22.53,9679.03
2026-02-28 06:30:00+00:00,2026-02-28 06:45:00+00:00,short,63974.53125,63618.68434038318,TP,0.556,22.77,9701.8
2026-03-01 01:45:00+00:00,2026-03-01 02:00:00+00:00,long,67271.4453125,67803.4870060956,TP,0.791,24.69,9726.49
2026-03-01 02:00:00+00:00,2026-03-01 04:15:00+00:00,long,67917.1328125,67329.69649657195,SL,-0.865,-33.23,9693.26
